,a,b,c,d,image_path,label,sensor
348,-0.14739776069599442,0.023436709350289672,-0.9403550006623225,0.3102266297257964,assets/vilt.png,-1.680682825079197,"[-0.14739776069599442, 0.023436709350289672, -0.9403550006623225, 0.3102266297257964, -0.14739776069599442, 0.023436709350289672, -0.9403550006623225, 0.3102266297257964, -0.14739776069599442, 0.023436709350289672]"
349,0.165016574821494,1.6832023292680742,-0.11699476104964197,0.3095386050615805,assets/vilt.png,4.418591370455038,"[0.165016574821494, 1.6832023292680742, -0.11699476104964197, 0.3095386050615805, 0.165016574821494, 1.6832023292680742, -0.11699476104964197, 0.3095386050615805, 0.165016574821494, 1.6832023292680742]"
350,-1.0879637364308448,1.0425957344486945,-1.1115792570110292,-0.985534192958994,assets/vilt.png,-6.27964681040252,"[-1.0879637364308448, 1.0425957344486945, -1.1115792570110292, -0.985534192958994, -1.0879637364308448, 1.0425957344486945, -1.1115792570110292, -0.985534192958994, -1.0879637364308448, 1.0425957344486945]"
351,1.04715056460046,-1.0683271635058782,0.9734258994095313,-0.48013540114614145,assets/vilt.png,-0.0897676687672686,"[1.04715056460046, -1.0683271635058782, 0.9734258994095313, -0.48013540114614145, 1.04715056460046, -1.0683271635058782, 0.9734258994095313, -0.48013540114614145, 1.04715056460046, -1.0683271635058782]"
352,0.9947283130738094,0.8100048833227919,-0.36158303179804796,-0.8043075136938062,assets/vilt.png,-1.6872410704499756,"[0.9947283130738094, 0.8100048833227919, -0.36158303179804796, -0.8043075136938062, 0.9947283130738094, 0.8100048833227919, -0.36158303179804796, -0.8043075136938062, 0.9947283130738094, 0.8100048833227919]"
353,-0.6098866370068945,-1.4515346008710306,1.9116304752760447,3.1598425446671348,assets/vilt.png,14.861305765747717,"[-0.6098866370068945, -1.4515346008710306, 1.9116304752760447, 3.1598425446671348, -0.6098866370068945, -1.4515346008710306, 1.9116304752760447, 3.1598425446671348, -0.6098866370068945, -1.4515346008710306]"
354,0.3103699541243502,0.1174273866613183,0.4874429034947851,-1.3055004777562953,assets/vilt.png,-3.214448473093839,"[0.3103699541243502, 0.1174273866613183, 0.4874429034947851, -1.3055004777562953, 0.3103699541243502, 0.1174273866613183, 0.4874429034947851, -1.3055004777562953, 0.3103699541243502, 0.1174273866613183]"
355,-1.8306788898200008,0.5131672535991129,-0.32984097606039775,-1.5954917145865504,assets/vilt.png,-8.17583416914917,"[-1.8306788898200008, 0.5131672535991129, -0.32984097606039775, -1.5954917145865504, -1.8306788898200008, 0.5131672535991129, -0.32984097606039775, -1.5954917145865504, -1.8306788898200008, 0.5131672535991129]"
356,0.45771101387811663,-0.015916455958585738,0.31934622241052085,0.0960846511680959,assets/vilt.png,1.7682553738648914,"[0.45771101387811663, -0.015916455958585738, 0.31934622241052085, 0.0960846511680959, 0.45771101387811663, -0.015916455958585738, 0.31934622241052085, 0.0960846511680959, 0.45771101387811663, -0.015916455958585738]"
357,1.6877307518316844,-0.03631674045684838,-1.0931702222037856,-1.3573253094813589,assets/vilt.png,-7.093714633618804,"[1.6877307518316844, -0.03631674045684838, -1.0931702222037856, -1.3573253094813589, 1.6877307518316844, -0.03631674045684838, -1.0931702222037856, -1.3573253094813589, 1.6877307518316844, -0.03631674045684838]"
358,-1.888473083258159,0.1340034050773305,1.0767553170082886,-1.1491176930875362,assets/vilt.png,-2.9866710944287767,"[-1.888473083258159, 0.1340034050773305, 1.0767553170082886, -1.1491176930875362, -1.888473083258159, 0.1340034050773305, 1.0767553170082886, -1.1491176930875362, -1.888473083258159, 0.1340034050773305]"
359,0.6399369571982876,-0.8635563165002186,2.744143548625568,0.9949039718504789,assets/vilt.png,11.12487085747647,"[0.6399369571982876, -0.8635563165002186, 2.744143548625568, 0.9949039718504789, 0.6399369571982876, -0.8635563165002186, 2.744143548625568, 0.9949039718504789, 0.6399369571982876, -0.8635563165002186]"
360,-0.47034689064248364,0.1760466797297171,1.4568912966774832,-1.2515212665666722,assets/vilt.png,-0.7536647074172889,"[-0.47034689064248364, 0.1760466797297171, 1.4568912966774832, -1.2515212665666722, -0.47034689064248364, 0.1760466797297171, 1.4568912966774832, -1.2515212665666722, -0.47034689064248364, 0.1760466797297171]"
361,0.764756066345381,0.20984582431438337,0.09600238737127027,-1.4514835295051314,assets/vilt.png,-4.333479240932567,"[0.764756066345381, 0.20984582431438337, 0.09600238737127027, -1.4514835295051314, 0.764756066345381, 0.20984582431438337, 0.09600238737127027, -1.4514835295051314, 0.764756066345381, 0.20984582431438337]"
362,1.0577116783205198,1.1158524890471753,-1.9959853368602105,-0.7758200669575782,assets/vilt.png,-5.801819621996074,"[1.0577116783205198, 1.1158524890471753, -1.9959853368602105, -0.7758200669575782, 1.0577116783205198, 1.1158524890471753, -1.9959853368602105, -0.7758200669575782, 1.0577116783205198, 1.1158524890471753]"
363,0.6029624934985257,1.3711281832251951,-0.052607976218448024,-0.6477786407967013,assets/vilt.png,0.5962803681067665,"[0.6029624934985257, 1.3711281832251951, -0.052607976218448024, -0.6477786407967013, 0.6029624934985257, 1.3711281832251951, -0.052607976218448024, -0.6477786407967013, 0.6029624934985257, 1.3711281832251951]"
364,-0.6741235586512866,0.68895381033634,-0.41098242161312426,0.5297172169846189,assets/vilt.png,1.5897056651204962,"[-0.6741235586512866, 0.68895381033634, -0.41098242161312426, 0.5297172169846189, -0.6741235586512866, 0.68895381033634, -0.41098242161312426, 0.5297172169846189, -0.6741235586512866, 0.68895381033634]"
365,-1.7532233285144185,-0.868292852501624,0.4536275672667979,-0.15519584347707718,assets/vilt.png,-2.7497097056255817,"[-1.7532233285144185, -0.868292852501624, 0.4536275672667979, -0.15519584347707718, -1.7532233285144185, -0.868292852501624, 0.4536275672667979, -0.15519584347707718, -1.7532233285144185, -0.868292852501624]"
366,0.20107803338804492,-0.7485599811287159,-0.5887957431109977,-0.6741326843209338,assets/vilt.png,-5.7589598954861145,"[0.20107803338804492, -0.7485599811287159, -0.5887957431109977, -0.6741326843209338, 0.20107803338804492, -0.7485599811287159, -0.5887957431109977, -0.6741326843209338, 0.20107803338804492, -0.7485599811287159]"
367,-1.8609792840329595,-0.6666640295580087,0.3933751461584577,-0.15877536156389188,assets/vilt.png,-2.6492833509291716,"[-1.8609792840329595, -0.6666640295580087, 0.3933751461584577, -0.15877536156389188, -1.8609792840329595, -0.6666640295580087, 0.3933751461584577, -0.15877536156389188, -1.8609792840329595, -0.6666640295580087]"
368,-1.1591302581119267,1.7053398395435,0.8068377103109207,0.21512110874097315,assets/vilt.png,5.532546986871728,"[-1.1591302581119267, 1.7053398395435, 0.8068377103109207, 0.21512110874097315, -1.1591302581119267, 1.7053398395435, 0.8068377103109207, 0.21512110874097315, -1.1591302581119267, 1.7053398395435]"
369,0.5428543845455417,-1.6153588239058385,-1.658783077167135,-0.5138524174063821,assets/vilt.png,-9.71962216439307,"[0.5428543845455417, -1.6153588239058385, -1.658783077167135, -0.5138524174063821, 0.5428543845455417, -1.6153588239058385, -1.658783077167135, -0.5138524174063821, 0.5428543845455417, -1.6153588239058385]"
370,0.20274054188695687,0.519709673658229,0.6122558869379987,1.8728806626561176,assets/vilt.png,10.570450200641881,"[0.20274054188695687, 0.519709673658229, 0.6122558869379987, 1.8728806626561176, 0.20274054188695687, 0.519709673658229, 0.6122558869379987, 1.8728806626561176, 0.20274054188695687, 0.519709673658229]"
371,0.004387390295596345,-0.7493223436703121,-0.943882212174096,0.11118792785132423,assets/vilt.png,-3.881152222162019,"[0.004387390295596345, -0.7493223436703121, -0.943882212174096, 0.11118792785132423, 0.004387390295596345, -0.7493223436703121, -0.943882212174096, 0.11118792785132423, 0.004387390295596345, -0.7493223436703121]"
372,0.5203882285659066,0.035508436112106696,0.5643958257827543,1.074589803338461,assets/vilt.png,6.582951791492227,"[0.5203882285659066, 0.035508436112106696, 0.5643958257827543, 1.074589803338461, 0.5203882285659066, 0.035508436112106696, 0.5643958257827543, 1.074589803338461, 0.5203882285659066, 0.035508436112106696]"
373,-1.011558752231289,1.2240406336733558,1.0753908816279576,0.32570728812255073,assets/vilt.png,5.965524312489498,"[-1.011558752231289, 1.2240406336733558, 1.0753908816279576, 0.32570728812255073, -1.011558752231289, 1.2240406336733558, 1.0753908816279576, 0.32570728812255073, -1.011558752231289, 1.2240406336733558]"
374,0.2592179336118702,-0.3555261444548993,-0.344954626684997,-0.038084897969097975,assets/vilt.png,-1.6390378272293114,"[0.2592179336118702, -0.3555261444548993, -0.344954626684997, -0.038084897969097975, 0.2592179336118702, -0.3555261444548993, -0.344954626684997, -0.038084897969097975, 0.2592179336118702, -0.3555261444548993]"
375,-0.11239170827025696,1.253223395176418,0.3682661427020035,-0.18792436609701274,assets/vilt.png,2.747156045800539,"[-0.11239170827025696, 1.253223395176418, 0.3682661427020035, -0.18792436609701274, -0.11239170827025696, 1.253223395176418, 0.3682661427020035, -0.18792436609701274, -0.11239170827025696, 1.253223395176418]"
376,-1.282867818019089,-2.155196704932736,0.6222218246949357,0.9195413542609525,assets/vilt.png,-0.04843033675594377,"[-1.282867818019089, -2.155196704932736, 0.6222218246949357, 0.9195413542609525, -1.282867818019089, -2.155196704932736, 0.6222218246949357, 0.9195413542609525, -1.282867818019089, -2.155196704932736]"
377,-0.054969180496060685,-0.1554206178151584,1.0606901033144194,-0.024879907547323124,assets/vilt.png,2.716740263627588,"[-0.054969180496060685, -0.1554206178151584, 1.0606901033144194, -0.024879907547323124, -0.054969180496060685, -0.1554206178151584, 1.0606901033144194, -0.024879907547323124, -0.054969180496060685, -0.1554206178151584]"
378,-0.658110840083447,-0.8490799255874543,-0.26447453663905646,-0.25918619387334846,assets/vilt.png,-4.186439076668919,"[-0.658110840083447, -0.8490799255874543, -0.26447453663905646, -0.25918619387334846, -0.658110840083447, -0.8490799255874543, -0.26447453663905646, -0.25918619387334846, -0.658110840083447, -0.8490799255874543]"
379,0.9825698635647911,0.8616960182032508,-1.17463404539009,-0.6363361160200404,assets/vilt.png,-3.363284700279139,"[0.9825698635647911, 0.8616960182032508, -1.17463404539009, -0.6363361160200404, 0.9825698635647911, 0.8616960182032508, -1.17463404539009, -0.6363361160200404, 0.9825698635647911, 0.8616960182032508]"
380,0.7633079892724921,0.515593874936391,0.3608769726998768,0.5969997441288278,assets/vilt.png,5.265125633760215,"[0.7633079892724921, 0.515593874936391, 0.3608769726998768, 0.5969997441288278, 0.7633079892724921, 0.515593874936391, 0.3608769726998768, 0.5969997441288278, 0.7633079892724921, 0.515593874936391]"
381,-0.16169444852050402,0.7318442609044273,0.7073575133274426,0.2630196557491805,assets/vilt.png,4.4761452362674,"[-0.16169444852050402, 0.7318442609044273, 0.7073575133274426, 0.2630196557491805, -0.16169444852050402, 0.7318442609044273, 0.7073575133274426, 0.2630196557491805, -0.16169444852050402, 0.7318442609044273]"
382,2.735049827180188,-0.11275639734223093,-0.1442086414657921,0.2788630284121242,assets/vilt.png,3.1923632217468465,"[2.735049827180188, -0.11275639734223093, -0.1442086414657921, 0.2788630284121242, 2.735049827180188, -0.11275639734223093, -0.1442086414657921, 0.2788630284121242, 2.735049827180188, -0.11275639734223093]"
383,0.5212936236263473,0.5104970863704257,-0.11260753058021129,-0.7977760457475743,assets/vilt.png,-1.9866389783637324,"[0.5212936236263473, 0.5104970863704257, -0.11260753058021129, -0.7977760457475743, 0.5212936236263473, 0.5104970863704257, -0.11260753058021129, -0.7977760457475743, 0.5212936236263473, 0.5104970863704257]"
384,0.07965549738556102,-0.2951197733731121,-0.9555311932983717,-0.015806644548865652,assets/vilt.png,-3.4404042074512406,"[0.07965549738556102, -0.2951197733731121, -0.9555311932983717, -0.015806644548865652, 0.07965549738556102, -0.2951197733731121, -0.9555311932983717, -0.015806644548865652, 0.07965549738556102, -0.2951197733731121]"
385,0.4757177676000204,0.7865569710702135,-0.29632839097707186,-0.3651102323295659,assets/vilt.png,-0.3005943925090315,"[0.4757177676000204, 0.7865569710702135, -0.29632839097707186, -0.3651102323295659, 0.4757177676000204, 0.7865569710702135, -0.29632839097707186, -0.3651102323295659, 0.4757177676000204, 0.7865569710702135]"
386,0.8749226038098792,1.2344450493557386,1.3554632603712757,0.2768588472486584,assets/vilt.png,8.517637872629816,"[0.8749226038098792, 1.2344450493557386, 1.3554632603712757, 0.2768588472486584, 0.8749226038098792, 1.2344450493557386, 1.3554632603712757, 0.2768588472486584, 0.8749226038098792, 1.2344450493557386]"
387,0.6344309501101326,-0.258307823959462,-1.0023238323004724,0.39393531895280287,assets/vilt.png,-1.3134149188989968,"[0.6344309501101326, -0.258307823959462, -1.0023238323004724, 0.39393531895280287, 0.6344309501101326, -0.258307823959462, -1.0023238323004724, 0.39393531895280287, 0.6344309501101326, -0.258307823959462]"
388,-0.32369043773027534,0.5456266067661671,0.010909939258373873,-0.049258031727322606,assets/vilt.png,0.6032604666678901,"[-0.32369043773027534, 0.5456266067661671, 0.010909939258373873, -0.049258031727322606, -0.32369043773027534, 0.5456266067661671, 0.010909939258373873, -0.049258031727322606, -0.32369043773027534, 0.5456266067661671]"
389,-0.21097633813879302,-1.3833972453870163,-0.8876979570889372,-1.509967461899761,assets/vilt.png,-11.68073454777868,"[-0.21097633813879302, -1.3833972453870163, -0.8876979570889372, -1.509967461899761, -0.21097633813879302, -1.3833972453870163, -0.8876979570889372, -1.509967461899761, -0.21097633813879302, -1.3833972453870163]"
390,1.2576519084709261,-0.9421154463025068,0.23038706732960607,-1.1001505731773005,assets/vilt.png,-4.336020074854471,"[1.2576519084709261, -0.9421154463025068, 0.23038706732960607, -1.1001505731773005, 1.2576519084709261, -0.9421154463025068, 0.23038706732960607, -1.1001505731773005, 1.2576519084709261, -0.9421154463025068]"
391,-1.3980081520724532,0.29104795986352466,-0.557660895064658,0.775088341590881,assets/vilt.png,0.6114584488241461,"[-1.3980081520724532, 0.29104795986352466, -0.557660895064658, 0.775088341590881, -1.3980081520724532, 0.29104795986352466, -0.557660895064658, 0.775088341590881, -1.3980081520724532, 0.29104795986352466]"
392,-1.4291747400619725,1.7459477301929343,0.06525838593955638,-0.5268668070321976,assets/vilt.png,0.15102865001377497,"[-1.4291747400619725, 1.7459477301929343, 0.06525838593955638, -0.5268668070321976, -1.4291747400619725, 1.7459477301929343, 0.06525838593955638, -0.5268668070321976, -1.4291747400619725, 1.7459477301929343]"
393,0.7417062675649088,-1.7234982533976428,-1.1376421777273238,-1.4164189297730825,assets/vilt.png,-11.783892491504677,"[0.7417062675649088, -1.7234982533976428, -1.1376421777273238, -1.4164189297730825, 0.7417062675649088, -1.7234982533976428, -1.1376421777273238, -1.4164189297730825, 0.7417062675649088, -1.7234982533976428]"
394,-0.7323431352382499,-0.679819053193984,-1.6749221234140812,-2.148323874540835,assets/vilt.png,-15.710043110031801,"[-0.7323431352382499, -0.679819053193984, -1.6749221234140812, -2.148323874540835, -0.7323431352382499, -0.679819053193984, -1.6749221234140812, -2.148323874540835, -0.7323431352382499, -0.679819053193984]"
395,-0.1903210734544903,-0.6017923985667925,0.27359865933637084,-0.04164957735420542,assets/vilt.png,-0.7397082019957844,"[-0.1903210734544903, -0.6017923985667925, 0.27359865933637084, -0.04164957735420542, -0.1903210734544903, -0.6017923985667925, 0.27359865933637084, -0.04164957735420542, -0.1903210734544903, -0.6017923985667925]"
396,1.5333181969889773,0.5859278325959911,0.16400193859226664,0.7666294843566186,assets/vilt.png,6.263697615384234,"[1.5333181969889773, 0.5859278325959911, 0.16400193859226664, 0.7666294843566186, 1.5333181969889773, 0.5859278325959911, 0.16400193859226664, 0.7666294843566186, 1.5333181969889773, 0.5859278325959911]"
397,-0.5583525290852187,-0.2857457820168934,1.2870562009527136,0.2760461136682405,assets/vilt.png,3.835508964412097,"[-0.5583525290852187, -0.2857457820168934, 1.2870562009527136, 0.2760461136682405, -0.5583525290852187, -0.2857457820168934, 1.2870562009527136, 0.2760461136682405, -0.5583525290852187, -0.2857457820168934]"
398,-0.4121017097137798,-2.4152387535206867,-0.12177318968437,2.27915891739005,assets/vilt.png,3.5087368837519364,"[-0.4121017097137798, -2.4152387535206867, -0.12177318968437, 2.27915891739005, -0.4121017097137798, -2.4152387535206867, -0.12177318968437, 2.27915891739005, -0.4121017097137798, -2.4152387535206867]"
399,-0.6632055454802639,-1.5931788577127108,-0.19391767257545586,-0.9907480937174579,assets/vilt.png,-8.394308653501884,"[-0.6632055454802639, -1.5931788577127108, -0.19391767257545586, -0.9907480937174579, -0.6632055454802639, -1.5931788577127108, -0.19391767257545586, -0.9907480937174579, -0.6632055454802639, -1.5931788577127108]"
400,-0.07917256280762039,0.180996300770739,0.8631875352762255,1.279372367594439,assets/vilt.png,7.98987211494029,"[-0.07917256280762039, 0.180996300770739, 0.8631875352762255, 1.279372367594439, -0.07917256280762039, 0.180996300770739, 0.8631875352762255, 1.279372367594439, -0.07917256280762039, 0.180996300770739]"
401,-0.4848110089390921,0.9032565889141633,0.036208802008684815,-0.4551324902600813,assets/vilt.png,-0.3902013861250364,"[-0.4848110089390921, 0.9032565889141633, 0.036208802008684815, -0.4551324902600813, -0.4848110089390921, 0.9032565889141633, 0.036208802008684815, -0.4551324902600813, -0.4848110089390921, 0.9032565889141633]"
402,0.1869039126357464,-0.9441744671615316,-0.03656812136457006,-0.5815305265502343,assets/vilt.png,-4.137271491981965,"[0.1869039126357464, -0.9441744671615316, -0.03656812136457006, -0.5815305265502343, 0.1869039126357464, -0.9441744671615316, -0.03656812136457006, -0.5815305265502343, 0.1869039126357464, -0.9441744671615316]"
403,-0.2112532057983135,0.0037394424645950347,-1.6361562385525712,-0.45904524922802237,assets/vilt.png,-6.9484240334389265,"[-0.2112532057983135, 0.0037394424645950347, -1.6361562385525712, -0.45904524922802237, -0.2112532057983135, 0.0037394424645950347, -1.6361562385525712, -0.45904524922802237, -0.2112532057983135, 0.0037394424645950347]"
404,-0.24140307185502044,-1.7364459469684785,0.7842947326214242,-0.2901487615928924,assets/vilt.png,-2.5220058142992743,"[-0.24140307185502044, -1.7364459469684785, 0.7842947326214242, -0.2901487615928924, -0.24140307185502044, -1.7364459469684785, 0.7842947326214242, -0.2901487615928924, -0.24140307185502044, -1.7364459469684785]"
405,-1.2803428031825483,-0.9979215780874551,1.2478392414026087,-0.9485535262527985,assets/vilt.png,-3.3268823401608265,"[-1.2803428031825483, -0.9979215780874551, 1.2478392414026087, -0.9485535262527985, -1.2803428031825483, -0.9979215780874551, 1.2478392414026087, -0.9485535262527985, -1.2803428031825483, -0.9979215780874551]"
406,0.121873859458657,0.6687163104373282,-0.9163583775729037,-0.44838597420471343,assets/vilt.png,-3.0833125492042512,"[0.121873859458657, 0.6687163104373282, -0.9163583775729037, -0.44838597420471343, 0.121873859458657, 0.6687163104373282, -0.9163583775729037, -0.44838597420471343, 0.121873859458657, 0.6687163104373282]"
407,1.4430176380389452,0.9869031609020874,0.6886250925386248,-0.6665481630054483,assets/vilt.png,2.816506585437202,"[1.4430176380389452, 0.9869031609020874, 0.6886250925386248, -0.6665481630054483, 1.4430176380389452, 0.9869031609020874, 0.6886250925386248, -0.6665481630054483, 1.4430176380389452, 0.9869031609020874]"
408,0.48895704147284674,-1.7785492871080157,0.35874857921936726,0.7806921116059872,assets/vilt.png,1.1308726513388656,"[0.48895704147284674, -1.7785492871080157, 0.35874857921936726, 0.7806921116059872, 0.48895704147284674, -1.7785492871080157, 0.35874857921936726, 0.7806921116059872, 0.48895704147284674, -1.7785492871080157]"
409,-2.0542102189085236,1.061105052123639,-1.7435918821488359,-0.17350423352290528,assets/vilt.png,-5.856792695199374,"[-2.0542102189085236, 1.061105052123639, -1.7435918821488359, -0.17350423352290528, -2.0542102189085236, 1.061105052123639, -1.7435918821488359, -0.17350423352290528, -2.0542102189085236, 1.061105052123639]"
410,-0.7861370783598427,-0.37507093571445627,1.7600897314187989,0.07016186439231378,assets/vilt.png,4.024637702036896,"[-0.7861370783598427, -0.37507093571445627, 1.7600897314187989, 0.07016186439231378, -0.7861370783598427, -0.37507093571445627, 1.7600897314187989, 0.07016186439231378, -0.7861370783598427, -0.37507093571445627]"
411,1.0616765600383142,0.004716191378237009,-0.8670882947772797,-1.5270680106917893,assets/vilt.png,-7.638427984304208,"[1.0616765600383142, 0.004716191378237009, -0.8670882947772797, -1.5270680106917893, 1.0616765600383142, 0.004716191378237009, -0.8670882947772797, -1.5270680106917893, 1.0616765600383142, 0.004716191378237009]"
412,1.7468669343224106,1.3510508333681532,-0.9816848033864161,0.46967532153097497,assets/vilt.png,3.3826154770233687,"[1.7468669343224106, 1.3510508333681532, -0.9816848033864161, 0.46967532153097497, 1.7468669343224106, 1.3510508333681532, -0.9816848033864161, 0.46967532153097497, 1.7468669343224106, 1.3510508333681532]"
413,-0.5289788141915127,-2.643060238091283,0.29508601802133644,0.12400904268425801,assets/vilt.png,-4.433805065573037,"[-0.5289788141915127, -2.643060238091283, 0.29508601802133644, 0.12400904268425801, -0.5289788141915127, -2.643060238091283, 0.29508601802133644, 0.12400904268425801, -0.5289788141915127, -2.643060238091283]"
414,0.14193291070250075,-0.5746956236780438,-0.4048544660797956,1.159872851278982,assets/vilt.png,2.417469670222954,"[0.14193291070250075, -0.5746956236780438, -0.4048544660797956, 1.159872851278982, 0.14193291070250075, -0.5746956236780438, -0.4048544660797956, 1.159872851278982, 0.14193291070250075, -0.5746956236780438]"
415,-0.8096405184065827,-0.29936759844047817,-1.4733039778230572,-0.5648192978688209,assets/vilt.png,-8.087564840231995,"[-0.8096405184065827, -0.29936759844047817, -1.4733039778230572, -0.5648192978688209, -0.8096405184065827, -0.29936759844047817, -1.4733039778230572, -0.5648192978688209, -0.8096405184065827, -0.29936759844047817]"
416,1.0228600053614043,-0.5951544706085786,-0.08259873339626254,-1.392248587414646,assets/vilt.png,-5.9842394857031245,"[1.0228600053614043, -0.5951544706085786, -0.08259873339626254, -1.392248587414646, 1.0228600053614043, -0.5951544706085786, -0.08259873339626254, -1.392248587414646, 1.0228600053614043, -0.5951544706085786]"
417,-2.29090195448367,-0.18415397172831355,1.203705952026313,0.35138988583167063,assets/vilt.png,2.3574675014653237,"[-2.29090195448367, -0.18415397172831355, 1.203705952026313, 0.35138988583167063, -2.29090195448367, -0.18415397172831355, 1.203705952026313, 0.35138988583167063, -2.29090195448367, -0.18415397172831355]"
418,-0.2883967566038954,0.3677323370631013,1.0329151788433522,0.9948342862055407,assets/vilt.png,7.525150598874527,"[-0.2883967566038954, 0.3677323370631013, 1.0329151788433522, 0.9948342862055407, -0.2883967566038954, 0.3677323370631013, 1.0329151788433522, 0.9948342862055407, -0.2883967566038954, 0.3677323370631013]"
419,-0.04434570968481638,-1.8770137071389241,0.9435571870947981,-0.22120688937911662,assets/vilt.png,-1.852529120194737,"[-0.04434570968481638, -1.8770137071389241, 0.9435571870947981, -0.22120688937911662, -0.04434570968481638, -1.8770137071389241, 0.9435571870947981, -0.22120688937911662, -0.04434570968481638, -1.8770137071389241]"
420,1.0141644657007327,-0.7344186011490322,0.4906000727453987,1.009219732073362,assets/vilt.png,5.054006409932312,"[1.0141644657007327, -0.7344186011490322, 0.4906000727453987, 1.009219732073362, 1.0141644657007327, -0.7344186011490322, 0.4906000727453987, 1.009219732073362, 1.0141644657007327, -0.7344186011490322]"
421,-1.2013902009930055,-0.41666459425254365,-0.13088329053240058,-1.508745062657337,assets/vilt.png,-8.462349511724643,"[-1.2013902009930055, -0.41666459425254365, -0.13088329053240058, -1.508745062657337, -1.2013902009930055, -0.41666459425254365, -0.13088329053240058, -1.508745062657337, -1.2013902009930055, -0.41666459425254365]"
422,1.008073041149246,0.22143545538032477,-0.8300540759152538,0.23903983284479047,assets/vilt.png,-0.08305894445670425,"[1.008073041149246, 0.22143545538032477, -0.8300540759152538, 0.23903983284479047, 1.008073041149246, 0.22143545538032477, -0.8300540759152538, 0.23903983284479047, 1.008073041149246, 0.22143545538032477]"
423,-0.29908922426297063,0.38710675337437633,0.36256635191055864,-1.3857619217106818,assets/vilt.png,-3.9802243486252693,"[-0.29908922426297063, 0.38710675337437633, 0.36256635191055864, -1.3857619217106818, -0.29908922426297063, 0.38710675337437633, 0.36256635191055864, -1.3857619217106818, -0.29908922426297063, 0.38710675337437633]"
424,0.3887487584179271,-0.8096684205783534,0.039220941882126076,0.6477976023503704,assets/vilt.png,1.4782651523090802,"[0.3887487584179271, -0.8096684205783534, 0.039220941882126076, 0.6477976023503704, 0.3887487584179271, -0.8096684205783534, 0.039220941882126076, 0.6477976023503704, 0.3887487584179271, -0.8096684205783534]"
425,1.056786192265906,-1.332549459717424,-0.9741666081126262,-1.209073373202298,assets/vilt.png,-9.367106044316012,"[1.056786192265906, -1.332549459717424, -0.9741666081126262, -1.209073373202298, 1.056786192265906, -1.332549459717424, -0.9741666081126262, -1.209073373202298, 1.056786192265906, -1.332549459717424]"
426,0.5280911468770362,-0.48864526197582664,-0.1792833913265391,1.0308792585977915,assets/vilt.png,3.1364674833369315,"[0.5280911468770362, -0.48864526197582664, -0.1792833913265391, 1.0308792585977915, 0.5280911468770362, -0.48864526197582664, -0.1792833913265391, 1.0308792585977915, 0.5280911468770362, -0.48864526197582664]"
427,-0.1238584704541938,-1.5971769003811345,1.147057405502846,-1.3788644384801285,assets/vilt.png,-5.3924978086284385,"[-0.1238584704541938, -1.5971769003811345, 1.147057405502846, -1.3788644384801285, -0.1238584704541938, -1.5971769003811345, 1.147057405502846, -1.3788644384801285, -0.1238584704541938, -1.5971769003811345]"
428,-0.8490444451272459,0.8412927268963417,-0.5888727991878038,-0.2354459005478975,assets/vilt.png,-1.8748609910895637,"[-0.8490444451272459, 0.8412927268963417, -0.5888727991878038, -0.2354459005478975, -0.8490444451272459, 0.8412927268963417, -0.5888727991878038, -0.2354459005478975, -0.8490444451272459, 0.8412927268963417]"
429,-0.1994712826163214,0.17814126029925384,-0.02298741073591968,-0.002886737467328483,assets/vilt.png,0.0763020559051133,"[-0.1994712826163214, 0.17814126029925384, -0.02298741073591968, -0.002886737467328483, -0.1994712826163214, 0.17814126029925384, -0.02298741073591968, -0.002886737467328483, -0.1994712826163214, 0.17814126029925384]"
430,-1.4744229201026449,1.0489165957618654,1.547719914134314,-0.9547625766189153,assets/vilt.png,1.4475197073483668,"[-1.4744229201026449, 1.0489165957618654, 1.547719914134314, -0.9547625766189153, -1.4744229201026449, 1.0489165957618654, 1.547719914134314, -0.9547625766189153, -1.4744229201026449, 1.0489165957618654]"
431,2.0900333639395505,0.33410118768704994,-0.653621442680111,1.0200984723766633,assets/vilt.png,4.87776530077997,"[2.0900333639395505, 0.33410118768704994, -0.653621442680111, 1.0200984723766633, 2.0900333639395505, 0.33410118768704994, -0.653621442680111, 1.0200984723766633, 2.0900333639395505, 0.33410118768704994]"
432,0.1850633554620205,0.08969091456395595,-1.2502803105115377,0.6774829399159613,assets/vilt.png,-0.6764639872808353,"[0.1850633554620205, 0.08969091456395595, -1.2502803105115377, 0.6774829399159613, 0.1850633554620205, 0.08969091456395595, -1.2502803105115377, 0.6774829399159613, 0.1850633554620205, 0.08969091456395595]"
433,-1.1890995915293494,-0.0855562567660864,0.13830053226370526,-0.8851129852439242,assets/vilt.png,-4.485762449246103,"[-1.1890995915293494, -0.0855562567660864, 0.13830053226370526, -0.8851129852439242, -1.1890995915293494, -0.0855562567660864, 0.13830053226370526, -0.8851129852439242, -1.1890995915293494, -0.0855562567660864]"
434,1.2529317483542899,-0.9940735835230922,-0.5834617322784579,0.9494419950351711,assets/vilt.png,1.3121673646134164,"[1.2529317483542899, -0.9940735835230922, -0.5834617322784579, 0.9494419950351711, 1.2529317483542899, -0.9940735835230922, -0.5834617322784579, 0.9494419950351711, 1.2529317483542899, -0.9940735835230922]"
